id,NObeyesdad
159256,0.6282609035712861
159257,0.3003313373275885
159258,0.36458549682438024
159259,0.012878807826036363
159260,0.6721259864401449
159261,0.9064451688284477
159262,0.4724240579197557
159263,0.058859489902893906
159264,0.10398378945917178
159265,0.023980331514327952
159266,0.4522497278198983
159267,0.13837053168676405
159268,0.007217706734493172
159269,0.10223182039383934
159270,0.016456129504095644
159271,0.6674376444424661
159272,0.812818569673633
159273,0.7840507563840846
159274,0.03188792039769053
159275,0.3453543079014573
159276,0.4370427730853332
159277,0.9292780768139134
159278,0.6647860232294995
159279,0.7834965649937549
159280,0.0256413797442751
159281,0.8370681745050865
159282,0.7856910490438967
159283,0.7529704295392682
159284,0.7380387355596293
159285,0.007657171141984982
159286,0.6785814907387892
159287,0.013176670580185153
159288,0.11771379685879138
159289,0.7081384368095898
159290,0.4620816720524793
159291,0.5140625714561288
159292,0.032880490542370786
159293,0.09702256113043964
159294,0.311832318755559
159295,0.5867193675290587
159296,0.7433812754860105
159297,0.017978082136462563
159298,0.27242340029746964
159299,0.007949295646285914
159300,0.013408275703529775
159301,0.0272353764338892
159302,0.0739869370836617
159303,0.16419665347026288
159304,0.23912819987129702
159305,0.7696731136145591
159306,0.781758432330024
159307,0.1660802295413169
159308,0.3270868838012463
159309,0.06449838738321474
159310,0.4867818773656371
159311,0.6572442046120394
159312,0.35284992509092516
159313,0.5345891648182423
159314,0.6994653667692933
159315,0.6103093829299349
159316,0.011197451896017587
159317,0.5888130381532168
159318,0.31938912583947854
159319,0.6225730350791225
159320,0.7263435274864597
159321,0.11275069353429922
159322,0.6743988686046821
159323,0.6656220415731995
159324,0.280916442797686
159325,0.5904704958602421
159326,0.80148921876547
159327,0.6631023743926915
159328,0.712519198789755
159329,0.5516574088951154
159330,0.007528449608001435
159331,0.723526920510129
159332,0.008951514087844111
159333,0.008670822274548939
159334,0.43894206504058
159335,0.10339068077898904
159336,0.5255717386678854
159337,0.9350305710261755
159338,0.38800969379484984
159339,0.8996372219704106
159340,0.4302999617709544
159341,0.7119440326064794
159342,0.7865781473801059
159343,0.4655675394195279
159344,0.6941468875176892
159345,0.01548450489766303
159346,0.52244133844709
159347,0.6803289815631636
159348,0.8439579328434078
159349,0.008492250651013031
159350,0.009341356789804835
159351,0.7865586872152907
159352,0.6769181074801347
159353,0.3029759099902183
159354,0.02340667011908988
159355,0.5955590584830862
159356,0.8635844221617546
159357,0.8991936687312533
159358,0.3201025739042273
159359,0.7364658259761458
159360,0.058951925896160516
159361,0.7817332853616493
159362,0.01702672172199028
159363,0.7386946940136504
159364,0.8149204620589686
159365,0.7756337752785282
159366,0.006400712429799401
159367,0.45816391843873683
159368,0.43904191540154397
159369,0.6799507231274999
159370,0.4704732566012143
159371,0.5054632291375359
159372,0.2341626024152709
159373,0.7080456857915874
159374,0.5355028100219518
159375,0.8892243614869486
159376,0.8005816652281041
159377,0.004907502969235253
159378,0.7505174812408894
159379,0.2692516799066976
159380,0.07100408941908559
159381,0.03244592323409219
159382,0.5905541082238458
159383,0.014250388095374265
159384,0.5202074432812956
159385,0.035943005764845166
159386,0.5291113854498792
159387,0.916097713487065
159388,0.6371612159269437
159389,0.0051020962270967645
159390,0.7044462381186282
159391,0.40004182118005416
159392,0.7578577130183084
159393,0.024996866777753157
159394,0.15402216245165895
159395,0.8895125874292633
159396,0.809974199759127
159397,0.719241160817263
159398,0.7843516098749111
159399,0.8601398422506683
159400,0.696097487859916
